Benchmark,x264
cap_Q_full[16],0
cap_Q_full[17],0
cap_Q_full[18],0
cap_Q_full[19],0
cap_Q_full[20],0
cap_Q_full[21],0
cap_Q_full[22],0
cap_Q_full[23],0
cap_Q_notfull[15],0
cap_Q_notfull[16],0
cap_Q_notfull[17],0
cap_Q_notfull[18],0
cap_Q_notfull[19],0
cap_Q_notfull[20],0
cap_Q_notfull[21],0
cap_Q_notfull[22],0
cap_Q_notfull[23],0
dead_gathered[15],247554
dead_gathered[16],173839
dead_gathered[17],117232
dead_gathered[18],97660
dead_gathered[19],92176
dead_gathered[20],90172
dead_gathered[21],89169
dead_gathered[22],88694
dead_gathered[23],88476
stash_hit,12712
dead_encountered[15],193902
dead_encountered[16],240252
dead_encountered[17],241970
dead_encountered[18],232724
dead_encountered[19],226188
dead_encountered[20],222538
dead_encountered[21],220399
dead_encountered[22],219196
dead_encountered[23],218652
dead_shadowed[15],0
dead_shadowed[16],0
dead_shadowed[17],0
dead_shadowed[18],0
dead_shadowed[19],0
dead_shadowed[20],0
dead_shadowed[21],0
dead_shadowed[22],0
dead_shadowed[23],0
dead_scan[15],234
dead_scan[16],0
dead_scan[17],0
dead_scan[18],0
dead_scan[19],0
dead_scan[20],0
dead_scan[21],0
dead_scan[22],0
dead_scan[23],0
shad_added[15],0
shad_added[16],0
shad_added[17],0
shad_added[18],0
shad_added[19],0
shad_added[20],0
shad_added[21],0
shad_added[22],0
shad_added[23],0
same_bucket,0
remote_under,182751
remote_over,746985
